solo_L2_rpw-tds-surv-tswf-e-cdag_20221001_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221003_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221005_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221007_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221009_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221011_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221013_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221015_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221017_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221019_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221021_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221023_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221025_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221027_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221029_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221031_V01.cdf
,,,,,4.5092204e-08,3.9921645e-17,8.0734864e-14,2.7894595e-16,7.8258516e-18,,,1.2230812e-07,,3.712858e-15,2.0879377e-35
,,,,,0.9962274,1.9582326e-16,2.5485432e-19,1.598371e-18,2.4185582e-14,,,0.88636553,,2.9831216e-18,2.6569753e-37
,,,,,1.2920724e-17,4.111395e-20,2.6847892e-30,0.036168445,1.3578555e-18,,,4.335559e-22,,6.55374e-14,6.625003e-36
,,,,,9.6319855e-18,0.98382115,3.0157228e-06,1.3334252e-21,4.3359008e-17,,,1.9974206e-22,,6.579207e-24,3.945541e-36
,,,,,3.2214542e-10,4.795593e-19,9.003119e-37,1.2946778e-24,6.905071e-20,,,4.0481656e-19,,5.722496e-20,5.3491796e-33
,,,,,2.0652243e-15,2.2351426e-17,0.12795049,0.73379785,4.3911683e-11,,,1.4688272e-15,,9.299356e-17,3.1522037e-15
,,,,,7.6090385e-19,1.7517878e-18,2.5123029e-05,6.5888464e-18,0.011909359,,,2.2123442e-14,,1.6975758e-23,1.8464277e-11
,,,,,1.5363663e-12,9.826564e-19,2.936656e-13,3.52985e-26,1.506013e-15,,,0.0,,7.0144896e-17,6.960069e-15
,,,,,1.4444012e-15,2.9843167e-18,7.323077e-17,1.3507616e-19,1.3883057e-13,,,0.99776006,,1.3264977e-17,1.4471471e-31
,,,,,1.7990705e-20,1.2411713e-10,2.4408055e-19,3.626823e-22,0.99520373,,,0.0,,5.623954e-16,1.1727583e-31
,,,,,3.758152e-18,2.808202e-20,4.7594437e-08,1.1154271e-08,5.6738986e-18,,,4.4611794e-18,,1.3357743e-18,2.5437007e-31
,,,,,5.4179438e-15,1.1974927e-21,1.6026884e-17,1.4784595e-19,2.936151e-21,,,0.9480952,,3.6103916e-17,2.9538175e-32
,,,,,1.1174913e-18,3.4310347e-20,3.6326883e-10,1.34181666e-17,7.393099e-12,,,0.9406068,,4.583224e-17,2.3206616e-26
,,,,,1.4008573e-10,6.9337435e-18,6.1896953e-18,1.8586651e-21,2.8290788e-06,,,4.1558253e-11,,1.3899349e-17,2.1759177e-30
,,,,,1.0355068e-19,3.5531283e-18,6.532682e-19,0.010400671,3.83424e-15,,,4.015261e-15,,1.36932e-18,1.1441414e-31
,,,,,4.92018e-16,3.0692876e-21,6.795558e-19,2.9047985e-23,2.0203212e-19,,,9.054811e-08,,2.0188132e-17,3.506472e-33
,,,,,6.9413424e-17,0.9150429,3.5217522e-19,1.7141652e-28,1.5591731e-17,,,0.0,,3.758369e-17,3.9086238e-31
,,,,,2.6106768e-16,0.9993567,4.1268163e-13,0.7917744,6.955537e-13,,,0.9857552,,4.936982e-11,1.8083008e-31
,,,,,4.828177e-18,6.7380015e-17,3.3090298e-23,1.700112e-07,1.3208468e-18,,,0.9266868,,1.542967e-17,2.6524264e-31
,,,,,1.3423361e-21,7.301385e-22,2.3347248e-35,4.717951e-26,4.2201522e-18,,,4.707397e-19,,4.2822158e-17,3.962684e-32
,,,,,3.7786442e-29,1.1037014e-18,3.139944e-19,0.8819665,2.8390706e-10,,,0.617757,,2.900478e-17,7.6316836e-34
,,,,,2.6335512e-17,7.307586e-18,2.0867474e-31,9.810995e-24,1.5037118e-14,,,3.1129974e-22,,3.2677773e-20,4.0204223e-32
,,,,,1.9097987e-18,1.8685624e-12,2.0059318e-17,6.3072034e-18,1.0228683e-13,,,9.071085e-18,,1.1784221e-16,8.040219e-32
,,,,,2.4946304e-19,7.563467e-17,2.2676083e-11,1.6416066e-20,4.315851e-17,,,0.0,,1.331106e-16,9.761687e-30
,,,,,1.0553751e-18,1.3943793e-18,9.530339e-19,4.618311e-23,8.828446e-14,,,0.0,,1.7654753e-16,5.6494284e-33
,,,,,1.3642938e-18,1.8015666e-09,1.04456786e-35,0.0002075743,7.6697526e-16,,,2.6805294e-17,,2.5069697e-08,1.0963476e-29
,,,,,3.5208273e-18,0.9976463,5.2504016e-05,5.407156e-26,6.4410264e-19,,,0.0,,1.4668148e-18,1.082483e-31
,,,,,3.8555495e-16,3.890991e-18,5.4638542e-15,4.341398e-31,1.254379e-19,,,0.0,,2.3279914e-21,3.117912e-33
,,,,,4.6166798e-20,1.8422255e-13,0.0,3.1784332e-28,1.6617069e-18,,,0.0,,2.579354e-25,2.9990646e-31
,,,,,1.711438e-16,3.554838e-17,3.8048643e-16,3.7313494e-20,1.8812651e-19,,,0.0,,3.817497e-24,1.2552e-30
,,,,,8.541352e-17,1.0599025e-17,1.4124242e-09,4.294865e-08,3.7370996e-15,,,2.4976482e-27,,5.2855786e-22,3.5992394e-32
,,,,,1.5678101e-16,1.8082917e-11,5.5800633e-15,2.436089e-27,0.99338585,,,0.0,,9.0835574e-24,2.4407e-29
,,,,,7.142003e-20,4.720292e-18,1.2366406e-15,8.636226e-34,3.082281e-18,,,3.903358e-34,,2.2832908e-17,7.7988887e-31
,,,,,3.566097e-10,5.319814e-11,3.1069745e-27,3.3176617e-31,2.3578216e-12,,,1.0504875e-32,,2.8501283e-21,1.2693275e-30
,,,,,2.9240935e-19,1.3824051e-17,3.2852314e-24,7.031139e-21,4.719989e-13,,,2.7773377e-21,,1.208189e-20,1.397965e-31
,,,,,6.4160475e-16,2.1170216e-10,7.8066534e-17,9.6401925e-31,2.038308e-15,,,1.276047e-22,,8.757396e-12,5.0959557e-25
,,,,,5.6443578e-21,5.669312e-18,0.0,6.909413e-14,2.7182818e-15,,,2.2850236e-18,,1.2000063e-16,3.14103e-29
,,,,,3.3705578e-19,2.2965837e-19,1.146161e-21,3.6188627e-22,3.807681e-16,,,6.4341785e-18,,7.280707e-18,1.4264778e-32
,,,,,0.0059466986,3.070187e-15,1.4005244e-20,2.113841e-26,1.6766511e-18,,,9.6206585e-14,,6.91428e-17,1.3115171e-27
,,,,,1.07123074e-10,3.4203745e-18,8.4834044e-21,0.0,1.7791646e-05,,,1.805366e-22,,1.12292e-15,6.222432e-27
,,,,,1.1831716e-28,1.4044566e-20,1.3144438e-17,0.0,4.4398244e-17,,,9.3948566e-29,,7.738784e-17,3.2237154e-33
,,,,,9.523332e-25,8.871903e-20,1.5920128e-17,4.8188594e-21,1.4077783e-18,,,5.08092e-22,,4.746911e-17,7.351496e-37
,,,,,8.102582e-10,5.9164444e-17,4.660248e-18,1.3833818e-16,3.181045e-18,,,8.8006654e-23,,1.8997723e-17,1.3510333e-36
,,,,,4.593286e-18,4.062814e-20,7.619968e-17,1.5976387e-19,8.2882546e-19,,,1.5270559e-19,,5.679813e-17,0.0
,,,,,2.289091e-09,2.112836e-16,2.5979986e-17,2.9722102e-15,1.0861773e-15,,,1.5911005e-19,,2.072982e-16,0.0
,,,,,1.5637426e-16,3.8015815e-18,0.99966717,0.53301585,1.0089267e-05,,,0.0,,2.4521377e-17,2.7638256e-32
,,,,,1.982792e-14,9.130102e-18,2.7771978e-15,4.416826e-06,2.804513e-17,,,5.026987e-18,,1.25646824e-17,3.0232192e-32
,,,,,6.5861137e-16,6.225191e-18,7.5740224e-20,1.3385219e-28,7.490964e-17,,,1.24220426e-17,,8.6932513e-17,5.559219e-38
,,,,,1.1350046e-22,1.486693e-09,8.9579895e-17,1.3924033e-16,1.0755761e-16,,,3.0977358e-17,,9.243611e-18,2.2251577e-37
,,,,,4.973202e-17,5.534438e-13,3.0122584e-18,1.2896939e-17,1.2383659e-19,,,1.0936976e-17,,3.1560388e-17,5.0942803e-34
,,,,,5.0725862e-17,1.0,0.9999989,9.938347e-25,2.5897352e-18,,,4.3789644e-19,,4.4186705e-17,3.1262797e-36
,,,,,0.012351331,6.647319e-17,0.30516586,1.5047351e-19,1.1987749e-17,,,1.2164643e-17,,1.309907e-12,0.0
,,,,,0.0064067226,3.6194893e-19,0.0,2.1787573e-16,1.059654e-13,,,6.217032e-24,,4.7785784e-17,7.82915e-37
,,,,,3.017565e-15,1.5434721e-11,0.0,1.7390781e-17,1.8951562e-15,,,0.8227465,,1.0352393e-17,9.69337e-38
,,,,,3.544127e-10,4.0824064e-19,2.3307702e-08,0.99727887,4.8292247e-19,,,0.02301553,,3.1487513e-17,3.409965e-33
,,,,,0.9945576,8.399753e-19,1.3938194e-20,0.98179674,5.3885225e-18,,,7.0648194e-38,,5.403593e-17,8.910487e-38
,,,,,1.095971e-22,2.0475263e-16,0.9824241,1.1450123e-35,2.1528391e-17,,,0.0,,3.0572444e-18,0.0
,,,,,4.448633e-09,9.2586094e-18,1.3473213e-23,2.0641804e-19,5.337628e-16,,,1.0500975e-12,,3.6793142e-12,0.0
,,,,,2.0784572e-20,4.0390534e-17,0.0,0.99999917,1.6670911e-14,,,0.99933845,,2.8804652e-17,7.860992e-37
,,,,,4.1123195e-13,2.0638182e-19,1.5383323e-14,1.8258344e-27,3.118855e-16,,,1.2157325e-15,,3.071295e-18,8.9795e-34
,,,,,6.637498e-14,3.3123253e-16,7.6096535e-25,2.0778615e-21,1.3589645e-18,,,1.3928665e-11,,5.649644e-18,1.5032002e-38
,,,,,4.8614534e-14,3.484769e-11,8.0104885e-33,1.5940101e-27,1.2378718e-16,,,0.0033000528,,8.885659e-19,1.5991858e-36
,,,,,2.5961645e-18,1.0580303e-13,2.6229317e-26,4.382311e-17,3.907804e-16,,,3.2906756e-16,,2.8411338e-18,0.0
,,,,,8.764241e-17,1.5483739e-17,1.0965958e-19,2.930864e-17,4.9474326e-16,,,6.985014e-07,,1.4678343e-17,1.3360052e-38
,,,,,6.0423286e-16,1.3455527e-18,0.96208847,1.6848116e-12,1.2575986e-19,,,0.37473604,,2.2530254e-17,0.0
,,,,,3.7925345e-15,0.9789903,2.7307315e-16,1.1734393e-22,8.565222e-09,,,2.4419355e-09,,2.1201509e-16,0.0
,,,,,5.4252187e-13,4.0863236e-16,6.3073378e-21,2.7039065e-30,2.0047254e-15,,,1.589416e-06,,1.4575167e-18,0.0
,,,,,7.853245e-18,9.654246e-17,0.99505687,1.09634605e-13,7.574468e-17,,,2.5007567e-19,,1.8536699e-17,0.0
,,,,,7.444097e-19,1.16452e-16,0.0,3.7879993e-20,1.0709082e-17,,,1.8650986e-30,,1.9602945e-17,0.0
,,,,,5.8947016e-18,1.1251094e-18,0.0,1.0545054e-19,1.7256094e-18,,,,,1.3698484e-17,0.0
,,,,,1.3427469e-12,1.1151705e-18,8.521544e-22,1.5570556e-19,6.6396365e-18,,,,,1.3932854e-16,0.0
,,,,,5.1359288e-23,1.5323376e-18,1.6781765e-15,3.9728558e-13,2.7369797e-15,,,,,3.774e-17,0.0
,,,,,1.2383955e-17,2.8543544e-18,6.405406e-17,3.2644647e-34,2.2694034e-19,,,,,1.2037107e-16,0.0
,,,,,2.5654009e-17,0.9951507,0.9773053,8.270976e-27,2.2362186e-12,,,,,3.7062317e-17,0.0
,,,,,1.0212801e-08,3.7319225e-18,2.863524e-27,0.0,5.8424586e-08,,,,,4.008615e-17,0.0
,,,,,1.0478062e-13,5.038624e-17,2.6210292e-20,0.0,9.036428e-14,,,,,6.636598e-18,0.0
,,,,,2.9415398e-16,4.2801394e-18,6.5471236e-20,4.2119124e-13,9.683805e-14,,,,,4.331503e-17,0.0
,,,,,2.983754e-06,4.758367e-18,0.0,3.286963e-23,3.048048e-16,,,,,2.1163437e-17,0.0
,,,,,3.6450815e-19,2.2996796e-18,0.0,0.0,6.29738e-15,,,,,3.195445e-18,0.0
,,,,,2.6845127e-15,2.82846e-18,3.678062e-05,0.0,5.8875556e-18,,,,,5.8162117e-18,0.0
,,,,,7.911458e-18,1.3893261e-16,1.6439145e-18,0.0,9.294928e-16,,,,,5.983309e-17,0.0
,,,,,1.5478718e-17,2.407178e-17,3.3092274e-18,0.0,5.2224736e-19,,,,,1.4459102e-17,0.0
,,,,,1.9132987e-18,1.1887115e-09,7.866389e-15,1.0380396e-16,4.1131564e-18,,,,,4.0188774e-15,0.0
,,,,,7.083589e-19,8.193975e-19,1.3332493e-18,0.5498653,6.057742e-17,,,,,5.142235e-18,0.0
,,,,,1.2966001e-17,6.142909e-18,2.3002662e-19,7.289652e-34,2.7391466e-19,,,,,3.294417e-17,0.0
,,,,,1.1079685e-14,1.2983806e-19,2.2100909e-15,0.0,7.1382695e-13,,,,,9.003932e-17,0.0
,,,,,4.576855e-21,7.9237766e-19,1.4836916e-11,3.3557448e-31,1.3045617e-19,,,,,2.2240941e-17,0.0
,,,,,2.3515528e-15,3.939651e-18,1.6689978e-13,5.867799e-19,4.7639813e-17,,,,,1.3033891e-17,0.0
,,,,,2.0650488e-17,0.99982566,3.0357595e-31,0.39056817,5.6016867e-16,,,,,1.6209319e-16,
,,,,,6.1371007e-18,2.2914283e-20,7.0976925e-16,5.7855928e-08,6.9999947e-19,,,,,3.4892133e-14,
,,,,,0.9982716,9.5068404e-20,2.5962775e-15,3.5449868e-28,5.0938752e-14,,,,,1.3461605e-15,
,,,,,2.718651e-18,1.4388333e-11,4.9260858e-20,2.9802924e-31,8.693811e-18,,,,,1.2803984e-19,
,,,,,1.7159217e-17,2.6521942e-23,7.2196714e-17,2.040064e-32,1.2032216e-20,,,,,6.762819e-19,
,,,,,8.783243e-19,2.019719e-20,1.382916e-18,0.99700975,2.990863e-15,,,,,4.1185773e-16,
,,,,,7.474377e-18,1.282218e-17,1.2975657e-16,9.6922314e-14,2.4495542e-12,,,,,7.5455306e-20,
,,,,,1.2751994e-16,8.7539704e-20,1.009165e-18,3.3243549e-21,1.238329e-10,,,,,3.7316007e-15,
,,,,,2.437684e-15,2.469783e-20,,0.9979425,7.7135445e-07,,,,,7.8980053e-19,
,,,,,1.6756409e-18,4.5201247e-18,,2.1536407e-35,3.6670075e-18,,,,,2.469682e-18,
,,,,,2.998037e-11,8.157035e-15,,0.0,2.326788e-10,,,,,3.8982543e-19,
,,,,,3.67663e-18,4.4825693e-19,,0.0,7.623523e-15,,,,,2.3761585e-17,
,,,,,3.5149549e-15,1.7049487e-15,,2.658035e-33,1.6619224e-18,,,,,3.8640266e-18,
,,,,,1.2497514e-18,2.7963606e-18,,6.9412778e-09,8.411594e-17,,,,,1.4181866e-18,
,,,,,3.984054e-18,8.038357e-15,,0.0,1.5395858e-10,,,,,9.992205e-19,
,,,,,7.773189e-18,1.7541493e-17,,0.0,1.1558046e-18,,,,,2.2540988e-18,
,,,,,2.205632e-18,9.7987195e-18,,2.904834e-14,2.0518168e-18,,,,,1.9165285e-17,
,,,,,4.4484827e-19,1.9611462e-18,,1.3569332e-34,1.1397541e-17,,,,,1.0350656e-17,
,,,,,1.1980867e-21,5.7547446e-19,,0.0,1.223669e-17,,,,,9.130513e-12,
,,,,,3.229534e-20,1.16091685e-11,,1.2046364e-27,9.839352e-12,,,,,7.984896e-17,
,,,,,3.598457e-17,0.9868203,,0.0,2.4315489e-12,,,,,3.7772137e-16,
,,,,,3.409179e-14,2.3634597e-15,,1.4102586e-22,0.93650836,,,,,1.7194598e-17,
,,,,,2.1953335e-17,2.8823904e-16,,6.489841e-25,1.3270885e-19,,,,,7.943937e-18,
,,,,,2.0858041e-20,5.905978e-18,,3.7438145e-18,7.038203e-19,,,,,9.83483e-16,
,,,,,4.432968e-18,4.3344278e-10,,4.337542e-23,1.1410729e-16,,,,,2.4063395e-12,
,,,,,3.947917e-15,2.5896251e-19,,0.0,3.0248295e-20,,,,,1.2964884e-14,
,,,,,7.364162e-20,7.6392854e-19,,3.8558984e-33,3.479918e-16,,,,,8.033505e-17,
,,,,,2.6165678e-17,2.8962418e-18,,1.8743078e-36,8.5824636e-19,,,,,3.907778e-14,
,,,,,3.539012e-22,6.344507e-19,,0.0,8.479904e-15,,,,,1.832102e-17,
,,,,,3.2082624e-15,3.8324395e-16,,7.013503e-16,2.0456915e-16,,,,,3.2025228e-18,
,,,,,1.2664813e-07,1.939551e-15,,9.106067e-33,4.552715e-16,,,,,8.526442e-17,
,,,,,3.8282547e-19,1.4191065e-18,,0.0,1.705961e-18,,,,,2.979778e-18,
,,,,,4.5093285e-17,1.0341297e-18,,3.878916e-24,1.7989143e-18,,,,,1.6629578e-16,
,,,,,9.567836e-16,4.785917e-15,,3.0170178e-34,0.98882186,,,,,1.09825524e-16,
,,,,,1.7267917e-14,0.93951607,,2.8948155e-19,9.378054e-16,,,,,4.6926076e-18,
,,,,,4.80245e-15,3.9111148e-16,,4.0927395e-14,1.2575999e-17,,,,,1.0888365e-15,
,,,,,1.3428425e-22,6.3195306e-19,,2.313035e-18,1.1603139e-20,,,,,3.851402e-17,
,,,,,1.136615e-17,3.29356e-26,,1.7689025e-13,5.670683e-15,,,,,2.2703324e-17,
,,,,,9.268714e-11,1.1131346e-18,,5.169162e-17,2.138718e-18,,,,,1.542196e-17,
,,,,,1.25666e-17,8.749501e-19,,2.3597354e-18,3.6749355e-17,,,,,4.8357736e-17,
,,,,,2.655371e-17,2.757076e-13,,0.0010732285,6.625837e-21,,,,,3.988724e-17,
,,,,,5.4666187e-18,1.7607121e-10,,1.4638541e-08,2.1173731e-21,,,,,9.19375e-17,
,,,,,1.1660016e-21,5.135632e-13,,5.4271526e-21,1.5881611e-17,,,,,4.560343e-17,
,,,,,9.8711805e-15,1.2724156e-15,,4.1647378e-18,1.1279026e-18,,,,,1.3002115e-16,
,,,,,2.7594725e-11,4.9298695e-18,,3.2762756e-21,0.18818355,,,,,2.0367126e-17,
,,,,,1.01547935e-17,9.473111e-18,,4.2122027e-20,1.148125e-15,,,,,2.747249e-17,
,,,,,7.013091e-19,2.1722747e-17,,1.0969292e-10,2.247512e-19,,,,,4.7145182e-17,
,,,,,4.2087057e-18,5.924956e-18,,3.7850907e-07,7.689724e-18,,,,,4.073699e-17,
,,,,,1.3246184e-22,5.1476887e-19,,4.7452615e-14,4.9655274e-16,,,,,8.3840724e-14,
,,,,,4.0279647e-22,1.5141164e-17,,2.1804153e-13,2.3934342e-17,,,,,6.050992e-19,
,,,,,3.9188467e-18,6.2393876e-17,,0.0,1.949171e-15,,,,,1.9075373e-15,
,,,,,2.7785322e-23,1.2273575e-17,,0.0,5.7427957e-18,,,,,8.745781e-15,
,,,,,3.9909767e-17,2.5278707e-12,,0.0,4.8091596e-15,,,,,2.8935298e-15,
,,,,,3.375745e-18,1.130607e-12,,0.00409341,1.1028675e-19,,,,,8.8138915e-18,
,,,,,2.077943e-19,1.0934865e-14,,1.2126568e-38,1.6500669e-16,,,,,1.14311125e-17,
,,,,,1.5490879e-18,1.21447055e-17,,3.7129164e-29,8.818398e-18,,,,,4.6065692e-18,
,,,,,2.6666574e-18,2.7602987e-15,,9.071464e-05,0.9861481,,,,,3.598469e-18,
,,,,,6.0520603e-17,3.6277296e-18,,2.1456254e-16,3.0383386e-19,,,,,5.3433902e-17,
,,,,,1.5834338e-28,3.727471e-17,,2.8140765e-29,0.9965611,,,,,1.9501433e-17,
,,,,,0.02641014,1.406963e-17,,1.1310712e-15,0.0010064585,,,,,2.3877255e-17,
,,,,,3.155284e-11,1.6102788e-20,,0.0,2.2455924e-19,,,,,2.5952549e-17,
,,,,,4.36988e-22,3.492506e-27,,1.3032422e-21,2.4798033e-17,,,,,5.6591347e-18,
,,,,,1.3454359e-31,6.37645e-15,,7.63663e-20,6.9593716e-17,,,,,5.068077e-18,
,,,,,8.46158e-23,1.3048202e-12,,1.769321e-07,5.552242e-17,,,,,7.7686203e-19,
,,,,,5.4828416e-12,8.017655e-15,,5.3381053e-05,3.9806376e-17,,,,,3.6656116e-09,
,,,,,1.8066355e-20,1.5790934e-17,,1.9294739e-34,2.4366424e-05,,,,,3.2024145e-17,
